relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,transporter,14158,DB00328,drug,Indomethacin,DrugBank,13098,10864,gene/protein,SLC22A7,NCBI,drug-gene
drug_protein,target,17033,DB01931,drug,"5,7-Dichlorokynurenic acid",DrugBank,8464,2902,gene/protein,GRIN1,NCBI,drug-gene
drug_protein,enzyme,15074,DB00182,drug,Amphetamine,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,target,17652,DB09085,drug,Tetracaine,DrugBank,11038,6329,gene/protein,SCN4A,NCBI,drug-gene
drug_protein,target,10047,4986,gene/protein,OPRK1,NCBI,14614,DB06738,drug,Ketobemidone,DrugBank,drug-gene
drug_protein,target,8354,3269,gene/protein,HRH1,NCBI,14952,DB00502,drug,Haloperidol,DrugBank,drug-gene
drug_protein,target,5752,152,gene/protein,ADRA2C,NCBI,16011,DB00408,drug,Loxapine,DrugBank,drug-gene
drug_protein,target,19008,DB02512,drug,"1,6-Fructose Diphosphate (Linear Form)",DrugBank,652,226,gene/protein,ALDOA,NCBI,drug-gene
drug_protein,target,8428,10019,gene/protein,SH2B3,NCBI,15205,DB06589,drug,Pazopanib,DrugBank,drug-gene
drug_protein,target,14223,DB00734,drug,Risperidone,DrugBank,6309,147,gene/protein,ADRA1B,NCBI,drug-gene
drug_protein,target,17360,DB00098,drug,Antithymocyte immunoglobulin (rabbit),DrugBank,2808,920,gene/protein,CD4,NCBI,drug-gene
drug_protein,target,928,2556,gene/protein,GABRA3,NCBI,15441,DB00402,drug,Eszopiclone,DrugBank,drug-gene
drug_protein,target,375,2099,gene/protein,ESR1,NCBI,16381,DB05882,drug,CHF 4227,DrugBank,drug-gene
drug_protein,target,34066,55312,gene/protein,RFK,NCBI,15275,DB03247,drug,Flavin mononucleotide,DrugBank,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14168,DB00421,drug,Spironolactone,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15658,DB11636,drug,Nomegestrol,DrugBank,drug-gene
drug_protein,target,14136,DB00228,drug,Enflurane,DrugBank,7466,2559,gene/protein,GABRA6,NCBI,drug-gene
drug_protein,enzyme,14457,DB11853,drug,Relugolix,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,transporter,14940,DB00281,drug,Lidocaine,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,7105,5241,gene/protein,PGR,NCBI,16252,DB02746,drug,Phthalic Acid,DrugBank,drug-gene
drug_protein,target,17415,DB13025,drug,Tiapride,DrugBank,5752,152,gene/protein,ADRA2C,NCBI,drug-gene
drug_protein,target,9500,2560,gene/protein,GABRB1,NCBI,20129,DB00475,drug,Chlordiazepoxide,DrugBank,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,14156,DB00321,drug,Amitriptyline,DrugBank,drug-gene
drug_protein,target,14368,DB04855,drug,Dronedarone,DrugBank,7188,153,gene/protein,ADRB1,NCBI,drug-gene
drug_protein,transporter,15698,DB12887,drug,Tazemetostat,DrugBank,11017,55244,gene/protein,SLC47A1,NCBI,drug-gene
drug_protein,enzyme,14956,DB00564,drug,Carbamazepine,DrugBank,3873,7364,gene/protein,UGT2B7,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15713,DB13500,drug,Otilonium,DrugBank,drug-gene
drug_protein,target,2099,335,gene/protein,APOA1,NCBI,14012,DB09130,drug,Copper,DrugBank,drug-gene
drug_protein,target,16485,DB03466,drug,BMS184394,DrugBank,706,5916,gene/protein,RARG,NCBI,drug-gene
drug_protein,target,2401,1813,gene/protein,DRD2,NCBI,14321,DB01235,drug,Levodopa,DrugBank,drug-gene
drug_protein,transporter,14028,DB00741,drug,Hydrocortisone,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,14479,DB13952,drug,Estradiol acetate,DrugBank,8136,1137,gene/protein,CHRNA4,NCBI,drug-gene
drug_protein,transporter,10133,6579,gene/protein,SLCO1A2,NCBI,14049,DB14669,drug,Betamethasone phosphate,DrugBank,drug-gene
drug_protein,target,20138,DB13643,drug,Loprazolam,DrugBank,34027,2567,gene/protein,GABRG3,NCBI,drug-gene
drug_protein,target,15680,DB12147,drug,Erdafitinib,DrugBank,2108,3815,gene/protein,KIT,NCBI,drug-gene
drug_protein,enzyme,12978,246,gene/protein,ALOX15,NCBI,14661,DB14011,drug,Nabiximols,DrugBank,drug-gene
drug_protein,target,3004,2931,gene/protein,GSK3A,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,target,15913,DB00155,drug,Citrulline,DrugBank,7801,4842,gene/protein,NOS1,NCBI,drug-gene
drug_protein,target,14137,DB00237,drug,Butabarbital,DrugBank,13566,1139,gene/protein,CHRNA7,NCBI,drug-gene
drug_protein,target,1170,6714,gene/protein,SRC,NCBI,17841,DB02432,drug,RU90395,DrugBank,drug-gene
drug_protein,enzyme,14153,DB00313,drug,Valproic acid,DrugBank,10072,54575,gene/protein,UGT1A10,NCBI,drug-gene
drug_protein,target,16350,DB04272,drug,Citric acid,DrugBank,11703,231,gene/protein,AKR1B1,NCBI,drug-gene
drug_protein,enzyme,9134,54600,gene/protein,UGT1A9,NCBI,15847,DB09038,drug,Empagliflozin,DrugBank,drug-gene
drug_protein,transporter,20205,DB00689,drug,Cephaloglycin,DrugBank,3484,6584,gene/protein,SLC22A5,NCBI,drug-gene
drug_protein,target,14413,DB09079,drug,Nintedanib,DrugBank,490,5159,gene/protein,PDGFRB,NCBI,drug-gene
drug_protein,target,7568,3767,gene/protein,KCNJ11,NCBI,14439,DB11148,drug,Butamben,DrugBank,drug-gene
drug_protein,transporter,3122,23657,gene/protein,SLC7A11,NCBI,19270,DB05540,drug,Alanosine,DrugBank,drug-gene
drug_protein,carrier,14450,DB11703,drug,Acalabrutinib,DrugBank,9525,5005,gene/protein,ORM2,NCBI,drug-gene
drug_protein,enzyme,2454,54576,gene/protein,UGT1A8,NCBI,14153,DB00313,drug,Valproic acid,DrugBank,drug-gene
drug_protein,transporter,14506,DB00627,drug,Niacin,DrugBank,3484,6584,gene/protein,SLC22A5,NCBI,drug-gene
drug_protein,enzyme,15061,DB13609,drug,Umifenovir,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,9067,5287,gene/protein,PIK3C2B,NCBI,drug-gene
drug_protein,target,16501,DB01346,drug,Quinidine barbiturate,DrugBank,1246,2891,gene/protein,GRIA2,NCBI,drug-gene
drug_protein,target,957,2564,gene/protein,GABRE,NCBI,15136,DB01028,drug,Methoxyflurane,DrugBank,drug-gene
drug_protein,target,9525,5005,gene/protein,ORM2,NCBI,14178,DB00477,drug,Chlorpromazine,DrugBank,drug-gene
drug_protein,enzyme,12434,1551,gene/protein,CYP3A7,NCBI,14953,DB00528,drug,Lercanidipine,DrugBank,drug-gene
drug_protein,transporter,3070,9356,gene/protein,SLC22A6,NCBI,15230,DB09078,drug,Lenvatinib,DrugBank,drug-gene
drug_protein,target,18756,DB00659,drug,Acamprosate,DrugBank,9500,2560,gene/protein,GABRB1,NCBI,drug-gene
drug_protein,transporter,8458,8647,gene/protein,ABCB11,NCBI,19111,DB04348,drug,Taurocholic acid,DrugBank,drug-gene
drug_protein,target,10057,4069,gene/protein,LYZ,NCBI,14921,DB00128,drug,Aspartic acid,DrugBank,drug-gene
drug_protein,transporter,3183,9429,gene/protein,ABCG2,NCBI,15675,DB12015,drug,Alpelisib,DrugBank,drug-gene
drug_protein,target,19393,DB08186,drug,(3E)-4-(1-METHYL-1H-INDOL-3-YL)BUT-3-EN-2-ONE,DrugBank,6084,8850,gene/protein,KAT2B,NCBI,drug-gene
drug_protein,transporter,14451,DB11753,drug,Rifamycin,DrugBank,11017,55244,gene/protein,SLC47A1,NCBI,drug-gene
drug_protein,enzyme,14171,DB00454,drug,Meperidine,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,8486,783,gene/protein,CACNB2,NCBI,14136,DB00228,drug,Enflurane,DrugBank,drug-gene
drug_protein,enzyme,14558,DB00292,drug,Etomidate,DrugBank,35040,1584,gene/protein,CYP11B1,NCBI,drug-gene
drug_protein,transporter,5481,6582,gene/protein,SLC22A2,NCBI,14544,DB01156,drug,Bupropion,DrugBank,drug-gene
drug_protein,target,14540,DB00543,drug,Amoxapine,DrugBank,2472,150,gene/protein,ADRA2A,NCBI,drug-gene
drug_protein,target,7304,2862,gene/protein,MLNR,NCBI,14936,DB00199,drug,Erythromycin,DrugBank,drug-gene
drug_protein,transporter,14351,DB01623,drug,Thiothixene,DrugBank,12713,6580,gene/protein,SLC22A1,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14213,DB00675,drug,Tamoxifen,DrugBank,drug-gene
drug_protein,target,9500,2560,gene/protein,GABRB1,NCBI,14735,DB11859,drug,Brexanolone,DrugBank,drug-gene
drug_protein,target,14154,DB00316,drug,Acetaminophen,DrugBank,923,10728,gene/protein,PTGES3,NCBI,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,9608,5128,gene/protein,CDK17,NCBI,drug-gene
drug_protein,transporter,6964,2030,gene/protein,SLC29A1,NCBI,14780,DB00987,drug,Cytarabine,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14754,DB14596,drug,Loteprednol etabonate,DrugBank,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14347,DB01611,drug,Hydroxychloroquine,DrugBank,drug-gene
drug_protein,carrier,6178,2167,gene/protein,FABP4,NCBI,14565,DB03009,drug,2-{[2-Oxo-2-(1-piperidinyl)ethyl]sulfanyl}-6-(trifluoromethyl)-4(1H)-pyrimidinone,DrugBank,drug-gene
drug_protein,target,5438,1234,gene/protein,CCR5,NCBI,18040,DB05941,drug,Leronlimab,DrugBank,drug-gene
drug_protein,enzyme,14476,DB13943,drug,Testosterone cypionate,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,enzyme,14606,DB01041,drug,Thalidomide,DrugBank,4425,5743,gene/protein,PTGS2,NCBI,drug-gene
drug_protein,transporter,11881,6581,gene/protein,SLC22A3,NCBI,14653,DB00122,drug,Choline,DrugBank,drug-gene
drug_protein,target,10258,6037,gene/protein,RNASE3,NCBI,15511,DB01411,drug,Pranlukast,DrugBank,drug-gene
drug_protein,target,12334,5644,gene/protein,PRSS1,NCBI,19039,DB01876,drug,Bis(5-Amidino-2-Benzimidazolyl)Methanone,DrugBank,drug-gene
drug_protein,target,16350,DB04272,drug,Citric acid,DrugBank,8163,1431,gene/protein,CS,NCBI,drug-gene
drug_protein,target,15748,DB15035,drug,Zanubrutinib,DrugBank,125,1956,gene/protein,EGFR,NCBI,drug-gene
drug_protein,target,34027,2567,gene/protein,GABRG3,NCBI,17301,DB01205,drug,Flumazenil,DrugBank,drug-gene
drug_protein,target,13076,9633,gene/protein,TESMIN,NCBI,17379,DB12965,drug,Silver,DrugBank,drug-gene
drug_protein,target,16542,DB08689,drug,Ubiquinone Q1,DrugBank,5268,6390,gene/protein,SDHB,NCBI,drug-gene
drug_protein,target,9031,5742,gene/protein,PTGS1,NCBI,14227,DB00749,drug,Etodolac,DrugBank,drug-gene
drug_protein,transporter,15392,DB12026,drug,Voxilaprevir,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,15590,DB08815,drug,Lurasidone,DrugBank,12236,3363,gene/protein,HTR7,NCBI,drug-gene
drug_protein,enzyme,15388,DB11791,drug,Capmatinib,DrugBank,12108,316,gene/protein,AOX1,NCBI,drug-gene
drug_protein,target,17512,DB03403,drug,Cytidine-5'-Monophosphate,DrugBank,5282,7371,gene/protein,UCK2,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,15141,DB01079,drug,Tegaserod,DrugBank,drug-gene
drug_protein,target,5498,2557,gene/protein,GABRA4,NCBI,14558,DB00292,drug,Etomidate,DrugBank,drug-gene
drug_protein,target,8130,5142,gene/protein,PDE4B,NCBI,17224,DB05266,drug,Ibudilast,DrugBank,drug-gene
drug_protein,target,15908,DB00142,drug,Glutamic acid,DrugBank,10180,6507,gene/protein,SLC1A3,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15041,DB11487,drug,Dexamethasone isonicotinate,DrugBank,drug-gene
drug_protein,transporter,3183,9429,gene/protein,ABCG2,NCBI,17407,DB00175,drug,Pravastatin,DrugBank,drug-gene
drug_protein,carrier,14366,DB04816,drug,Dantron,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,transporter,14759,DB09327,drug,Tegafur-uracil,DrugBank,6964,2030,gene/protein,SLC29A1,NCBI,drug-gene
drug_protein,target,17218,DB11582,drug,Thiocolchicoside,DrugBank,33799,55879,gene/protein,GABRQ,NCBI,drug-gene
drug_protein,enzyme,14992,DB01167,drug,Itraconazole,DrugBank,201,1543,gene/protein,CYP1A1,NCBI,drug-gene
drug_protein,target,7335,7385,gene/protein,UQCRC2,NCBI,18135,DB07778,drug,(S)-famoxadone,DrugBank,drug-gene
drug_protein,target,15621,DB09123,drug,Dienogest,DrugBank,7105,5241,gene/protein,PGR,NCBI,drug-gene
drug_protein,target,5982,1800,gene/protein,DPEP1,NCBI,18687,DB01597,drug,Cilastatin,DrugBank,drug-gene
drug_protein,transporter,20234,DB01051,drug,Novobiocin,DrugBank,3070,9356,gene/protein,SLC22A6,NCBI,drug-gene
drug_protein,target,509,2908,gene/protein,NR3C1,NCBI,14029,DB00846,drug,Flurandrenolide,DrugBank,drug-gene
drug_protein,target,5498,2557,gene/protein,GABRA4,NCBI,17782,DB01107,drug,Methyprylon,DrugBank,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,15003,DB01380,drug,Cortisone acetate,DrugBank,drug-gene
drug_protein,target,14198,DB00575,drug,Clonidine,DrugBank,5752,152,gene/protein,ADRA2C,NCBI,drug-gene
drug_protein,target,8486,783,gene/protein,CACNB2,NCBI,15426,DB00270,drug,Isradipine,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15676,DB12089,drug,Lorvotuzumab mertansine,DrugBank,drug-gene
drug_protein,target,10459,2906,gene/protein,GRIN2D,NCBI,15542,DB04896,drug,Milnacipran,DrugBank,drug-gene
drug_protein,enzyme,15019,DB06605,drug,Apixaban,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,target,15832,DB00395,drug,Carisoprodol,DrugBank,526,2566,gene/protein,GABRG2,NCBI,drug-gene
drug_protein,enzyme,14481,DB13954,drug,Estradiol cypionate,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,532,4988,gene/protein,OPRM1,NCBI,15228,DB09049,drug,Naloxegol,DrugBank,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14283,DB01032,drug,Probenecid,DrugBank,drug-gene
drug_protein,target,8192,4129,gene/protein,MAOB,NCBI,19230,DB08480,drug,4-HYDROXY-N-PROPARGYL-1(R)-AMINOINDAN,DrugBank,drug-gene
drug_protein,carrier,9169,480,gene/protein,ATP1A4,NCBI,14051,DB09479,drug,Rubidium Rb-82,DrugBank,drug-gene
drug_protein,enzyme,14969,DB00758,drug,Clopidogrel,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,transporter,14950,DB00455,drug,Loratadine,DrugBank,8458,8647,gene/protein,ABCB11,NCBI,drug-gene
drug_protein,carrier,14051,DB09479,drug,Rubidium Rb-82,DrugBank,12469,486,gene/protein,FXYD2,NCBI,drug-gene
drug_protein,target,14159,DB00332,drug,Ipratropium,DrugBank,455,1131,gene/protein,CHRM3,NCBI,drug-gene
drug_protein,enzyme,14930,DB03602,drug,S-benzylglutathione,DrugBank,5215,2938,gene/protein,GSTA1,NCBI,drug-gene
drug_protein,target,11600,5096,gene/protein,PCCB,NCBI,14782,DB00121,drug,Biotin,DrugBank,drug-gene
drug_protein,target,33945,10863,gene/protein,ADAM28,NCBI,15756,DB03088,drug,Pidolic acid,DrugBank,drug-gene
drug_protein,target,1748,595,gene/protein,CCND1,NCBI,14313,DB01169,drug,Arsenic trioxide,DrugBank,drug-gene
drug_protein,enzyme,14908,DB15328,drug,Ubrogepant,DrugBank,13214,54658,gene/protein,UGT1A1,NCBI,drug-gene
drug_protein,target,12299,4151,gene/protein,MB,NCBI,15925,DB03366,drug,Imidazole,DrugBank,drug-gene
drug_protein,enzyme,2454,54576,gene/protein,UGT1A8,NCBI,15311,DB00794,drug,Primidone,DrugBank,drug-gene
drug_protein,target,9679,3350,gene/protein,HTR1A,NCBI,15146,DB01149,drug,Nefazodone,DrugBank,drug-gene
drug_protein,enzyme,9134,54600,gene/protein,UGT1A9,NCBI,14236,DB00784,drug,Mefenamic acid,DrugBank,drug-gene
drug_protein,target,9679,3350,gene/protein,HTR1A,NCBI,16014,DB01239,drug,Chlorprothixene,DrugBank,drug-gene
drug_protein,target,11539,2561,gene/protein,GABRB2,NCBI,17301,DB01205,drug,Flumazenil,DrugBank,drug-gene
drug_protein,target,15793,DB06725,drug,Lornoxicam,DrugBank,9031,5742,gene/protein,PTGS1,NCBI,drug-gene
drug_protein,transporter,19155,DB02691,drug,Glycocholic acid,DrugBank,33894,28234,gene/protein,SLCO1B3,NCBI,drug-gene
drug_protein,target,14136,DB00228,drug,Enflurane,DrugBank,6289,781,gene/protein,CACNA2D1,NCBI,drug-gene
drug_protein,target,7410,683,gene/protein,BST1,NCBI,18839,DB03732,drug,Etheno-Nadp,DrugBank,drug-gene
drug_protein,target,15426,DB00270,drug,Isradipine,DrugBank,7024,779,gene/protein,CACNA1S,NCBI,drug-gene
drug_protein,target,18839,DB03732,drug,Etheno-Nadp,DrugBank,7410,683,gene/protein,BST1,NCBI,drug-gene
drug_protein,carrier,14051,DB09479,drug,Rubidium Rb-82,DrugBank,9169,480,gene/protein,ATP1A4,NCBI,drug-gene
drug_protein,target,3810,6470,gene/protein,SHMT1,NCBI,14591,DB00145,drug,Glycine,DrugBank,drug-gene
drug_protein,carrier,14582,DB01203,drug,Nadolol,DrugBank,4735,5004,gene/protein,ORM1,NCBI,drug-gene
drug_protein,target,8354,3269,gene/protein,HRH1,NCBI,14417,DB09195,drug,Lorpiprazole,DrugBank,drug-gene
drug_protein,target,16553,DB05415,drug,OSI-461,DrugBank,12005,8654,gene/protein,PDE5A,NCBI,drug-gene
drug_protein,transporter,20244,DB08884,drug,Gadoxetic acid,DrugBank,13259,8714,gene/protein,ABCC3,NCBI,drug-gene
drug_protein,target,227,3554,gene/protein,IL1R1,NCBI,17399,DB05207,drug,SD118,DrugBank,drug-gene
drug_protein,target,16721,DB12340,drug,Navitoclax,DrugBank,4060,572,gene/protein,BAD,NCBI,drug-gene
drug_protein,enzyme,15507,DB01357,drug,Mestranol,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,14656,DB09061,drug,Cannabidiol,DrugBank,drug-gene
drug_protein,transporter,14961,DB00641,drug,Simvastatin,DrugBank,8458,8647,gene/protein,ABCB11,NCBI,drug-gene
drug_protein,enzyme,15416,DB00186,drug,Lorazepam,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,enzyme,15230,DB09078,drug,Lenvatinib,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,enzyme,15077,DB00188,drug,Bortezomib,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,enzyme,15184,DB04841,drug,Flunarizine,DrugBank,10412,1548,gene/protein,CYP2A6,NCBI,drug-gene
drug_protein,enzyme,14661,DB14011,drug,Nabiximols,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,target,7024,779,gene/protein,CACNA1S,NCBI,14302,DB01118,drug,Amiodarone,DrugBank,drug-gene
drug_protein,target,3820,6868,gene/protein,ADAM17,NCBI,19769,DB06943,drug,(3S)-1-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}pyrrolidine-3-thiol,DrugBank,drug-gene
drug_protein,enzyme,6507,1579,gene/protein,CYP4A11,NCBI,14493,DB14649,drug,Dexamethasone acetate,DrugBank,drug-gene
drug_protein,target,9180,4985,gene/protein,OPRD1,NCBI,15152,DB01192,drug,Oxymorphone,DrugBank,drug-gene
drug_protein,target,16921,DB03596,drug,N-[2-(1h-Indol-5-Yl)-Butyl]-4-Sulfamoyl-Benzamide,DrugBank,9855,760,gene/protein,CA2,NCBI,drug-gene
drug_protein,target,5905,3053,gene/protein,SERPIND1,NCBI,14012,DB09130,drug,Copper,DrugBank,drug-gene
drug_protein,target,1493,4914,gene/protein,NTRK1,NCBI,15745,DB14723,drug,Larotrectinib,DrugBank,drug-gene
drug_protein,target,15559,DB06218,drug,Lacosamide,DrugBank,10590,6328,gene/protein,SCN3A,NCBI,drug-gene
drug_protein,enzyme,14580,DB00409,drug,Remoxipride,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,enzyme,15040,DB09297,drug,Paritaprevir,DrugBank,13214,54658,gene/protein,UGT1A1,NCBI,drug-gene
drug_protein,target,4468,1129,gene/protein,CHRM2,NCBI,14838,DB00202,drug,Succinylcholine,DrugBank,drug-gene
drug_protein,target,1368,4540,gene/protein,MT-ND5,NCBI,14586,DB00157,drug,NADH,DrugBank,drug-gene
drug_protein,target,455,1131,gene/protein,CHRM3,NCBI,14542,DB00934,drug,Maprotiline,DrugBank,drug-gene
drug_protein,target,15668,DB11901,drug,Apalutamide,DrugBank,7615,2558,gene/protein,GABRA5,NCBI,drug-gene
drug_protein,enzyme,14950,DB00455,drug,Loratadine,DrugBank,13214,54658,gene/protein,UGT1A1,NCBI,drug-gene
drug_protein,target,20014,DB03711,drug,6-Hydroxy-6-Methyl-Heptan-3-One,DrugBank,57467,392399,gene/protein,LCN9,NCBI,drug-gene
drug_protein,target,19637,DB11294,drug,Coccidioides immitis spherule,DrugBank,1843,3106,gene/protein,HLA-B,NCBI,drug-gene
drug_protein,target,34096,2568,gene/protein,GABRP,NCBI,17064,DB00371,drug,Meprobamate,DrugBank,drug-gene
drug_protein,target,10852,2877,gene/protein,GPX2,NCBI,14877,DB00143,drug,Glutathione,DrugBank,drug-gene
drug_protein,target,18380,DB05202,drug,Egaptivon pegol,DrugBank,6977,2811,gene/protein,GP1BA,NCBI,drug-gene
drug_protein,target,13903,280,gene/protein,AMY2B,NCBI,15755,DB02379,drug,Beta-D-Glucose,DrugBank,drug-gene
drug_protein,target,1922,1132,gene/protein,CHRM4,NCBI,15483,DB01085,drug,Pilocarpine,DrugBank,drug-gene
drug_protein,enzyme,12434,1551,gene/protein,CYP3A7,NCBI,14936,DB00199,drug,Erythromycin,DrugBank,drug-gene
drug_protein,target,20134,DB01553,drug,Cloxazolam,DrugBank,7615,2558,gene/protein,GABRA5,NCBI,drug-gene
drug_protein,target,552,5165,gene/protein,PDK3,NCBI,16224,DB03758,drug,Radicicol,DrugBank,drug-gene
drug_protein,target,1044,3357,gene/protein,HTR2B,NCBI,14957,DB00574,drug,Fenfluramine,DrugBank,drug-gene
drug_protein,target,16826,DB04464,drug,N-Formylmethionine,DrugBank,1897,462,gene/protein,SERPINC1,NCBI,drug-gene
drug_protein,target,14323,DB01238,drug,Aripiprazole,DrugBank,11767,3274,gene/protein,HRH2,NCBI,drug-gene
drug_protein,target,6380,3075,gene/protein,CFH,NCBI,14012,DB09130,drug,Copper,DrugBank,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,14937,DB00203,drug,Sildenafil,DrugBank,drug-gene
drug_protein,enzyme,14408,DB08899,drug,Enzalutamide,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,enzyme,2406,7053,gene/protein,TGM3,NCBI,14584,DB00130,drug,L-Glutamine,DrugBank,drug-gene
drug_protein,enzyme,14306,DB01132,drug,Pioglitazone,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,target,12236,3363,gene/protein,HTR7,NCBI,15116,DB00715,drug,Paroxetine,DrugBank,drug-gene
drug_protein,enzyme,14612,DB05109,drug,Trabectedin,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,1986,5770,gene/protein,PTPN1,NCBI,17484,DB07730,drug,"5-(3-HYDROXYPHENYL)ISOTHIAZOL-3(2H)-ONE 1,1-DIOXIDE",DrugBank,drug-gene
drug_protein,enzyme,1102,8399,gene/protein,PLA2G10,NCBI,14626,DB13892,drug,Crotalus atrox antivenin,DrugBank,drug-gene
drug_protein,transporter,14419,DB09213,drug,Dexibuprofen,DrugBank,34107,11309,gene/protein,SLCO2B1,NCBI,drug-gene
drug_protein,target,12334,5644,gene/protein,PRSS1,NCBI,19047,DB02288,drug,CRA-9334,DrugBank,drug-gene
drug_protein,target,244,3326,gene/protein,HSP90AB1,NCBI,18662,DB07594,drug,CCT-018159,DrugBank,drug-gene
drug_protein,target,20142,DB14672,drug,Oxazepam acetate,DrugBank,33799,55879,gene/protein,GABRQ,NCBI,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,3314,4214,gene/protein,MAP3K1,NCBI,drug-gene
