relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,enzyme,14935,DB00196,drug,Fluconazole,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,transporter,5481,6582,gene/protein,SLC22A2,NCBI,20202,DB00345,drug,Aminohippuric acid,DrugBank,drug-gene
drug_protein,target,9855,760,gene/protein,CA2,NCBI,16940,DB06954,drug,"2-(cycloheptylmethyl)-1,1-dioxido-1-benzothiophen-6-yl sulfamate",DrugBank,drug-gene
drug_protein,target,8216,1143,gene/protein,CHRNB4,NCBI,14176,DB00472,drug,Fluoxetine,DrugBank,drug-gene
drug_protein,target,2387,6462,gene/protein,SHBG,NCBI,17551,DB11221,drug,Dioxybenzone,DrugBank,drug-gene
drug_protein,target,15280,DB00033,drug,Interferon gamma-1b,DrugBank,4819,3460,gene/protein,IFNGR2,NCBI,drug-gene
drug_protein,transporter,14491,DB14548,drug,"Zinc sulfate, unspecified form",DrugBank,8232,283375,gene/protein,SLC39A5,NCBI,drug-gene
drug_protein,enzyme,7952,6723,gene/protein,SRM,NCBI,14681,DB00118,drug,Ademetionine,DrugBank,drug-gene
drug_protein,target,17614,DB02205,drug,(+)-Rutamarin alcohol,DrugBank,1031,26330,gene/protein,GAPDHS,NCBI,drug-gene
drug_protein,target,11036,5596,gene/protein,MAPK4,NCBI,15781,DB00945,drug,Acetylsalicylic acid,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14147,DB00286,drug,Conjugated estrogens,DrugBank,drug-gene
drug_protein,target,67,4233,gene/protein,MET,NCBI,15596,DB08875,drug,Cabozantinib,DrugBank,drug-gene
drug_protein,transporter,2948,784,gene/protein,CACNB3,NCBI,14486,DB14481,drug,Calcium phosphate dihydrate,DrugBank,drug-gene
drug_protein,target,14538,DB00280,drug,Disopyramide,DrugBank,4447,3757,gene/protein,KCNH2,NCBI,drug-gene
drug_protein,target,15173,DB01576,drug,Dextroamphetamine,DrugBank,9487,6571,gene/protein,SLC18A2,NCBI,drug-gene
drug_protein,target,4959,6648,gene/protein,SOD2,NCBI,18407,DB03297,drug,Benzylsulfonic acid,DrugBank,drug-gene
drug_protein,target,20131,DB01489,drug,Camazepam,DrugBank,5498,2557,gene/protein,GABRA4,NCBI,drug-gene
drug_protein,enzyme,6108,1803,gene/protein,DPP4,NCBI,14328,DB01276,drug,Exenatide,DrugBank,drug-gene
drug_protein,target,1252,708,gene/protein,C1QBP,NCBI,18583,DB08818,drug,Hyaluronic acid,DrugBank,drug-gene
drug_protein,target,17749,DB08742,drug,"1,3-CYCLOHEXANEDIOL, 4-METHYLENE-5-[(2E)-[(1S,3AS,7AS)-OCTAHYDRO-1-(5-HYDROXY-5-METHYL-1,3-HEXADIYNYL)-7A-METHYL-4H-INDEN-4-YLIDENE]ETHYLIDENE]-, (1R,3S,5Z)",DrugBank,2017,7421,gene/protein,VDR,NCBI,drug-gene
drug_protein,transporter,14168,DB00421,drug,Spironolactone,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,22094,653361,gene/protein,NCF1,NCBI,15104,DB00514,drug,Dextromethorphan,DrugBank,drug-gene
drug_protein,target,1596,8665,gene/protein,EIF3F,NCBI,14359,DB04216,drug,Quercetin,DrugBank,drug-gene
drug_protein,enzyme,13214,54658,gene/protein,UGT1A1,NCBI,14453,DB11796,drug,Fostemsavir,DrugBank,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14307,DB01133,drug,Tiludronic acid,DrugBank,drug-gene
drug_protein,target,1373,2100,gene/protein,ESR2,NCBI,16399,DB07933,drug,Erteberel,DrugBank,drug-gene
drug_protein,target,40,1017,gene/protein,CDK2,NCBI,18563,DB08538,drug,"N-((2-aminopyrimidin-5-yl)methyl)-5-(2,6-difluorophenyl)-3-ethylpyrazolo[1,5-a]pyrimidin-7-amine",DrugBank,drug-gene
drug_protein,enzyme,14775,DB02300,drug,Calcipotriol,DrugBank,4818,4353,gene/protein,MPO,NCBI,drug-gene
drug_protein,target,14417,DB09195,drug,Lorpiprazole,DrugBank,8354,3269,gene/protein,HRH1,NCBI,drug-gene
drug_protein,enzyme,14222,DB00731,drug,Nateglinide,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,6637,4535,gene/protein,MT-ND1,NCBI,14586,DB00157,drug,NADH,DrugBank,drug-gene
drug_protein,target,4710,2492,gene/protein,FSHR,NCBI,17105,DB00094,drug,Urofollitropin,DrugBank,drug-gene
drug_protein,target,4719,81027,gene/protein,TUBB1,NCBI,14793,DB01248,drug,Docetaxel,DrugBank,drug-gene
drug_protein,target,9001,2184,gene/protein,FAH,NCBI,20097,DB01762,drug,Acetoacetic acid,DrugBank,drug-gene
drug_protein,target,15344,DB05015,drug,Belinostat,DrugBank,733,51564,gene/protein,HDAC7,NCBI,drug-gene
drug_protein,target,9088,5409,gene/protein,PNMT,NCBI,17960,DB03824,drug,"7-Iodo-1,2,3,4-Tetrahydro-Isoquinoline",DrugBank,drug-gene
drug_protein,target,2579,1493,gene/protein,CTLA4,NCBI,17991,DB06186,drug,Ipilimumab,DrugBank,drug-gene
drug_protein,target,8671,7372,gene/protein,UMPS,NCBI,20065,DB02890,drug,6-hydroxyuridine-5'-phosphate,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14940,DB00281,drug,Lidocaine,DrugBank,drug-gene
drug_protein,target,17153,DB01081,drug,Diphenoxylate,DrugBank,9180,4985,gene/protein,OPRD1,NCBI,drug-gene
drug_protein,target,14486,DB14481,drug,Calcium phosphate dihydrate,DrugBank,9714,6678,gene/protein,SPARC,NCBI,drug-gene
drug_protein,target,10608,6330,gene/protein,SCN4B,NCBI,15728,DB13961,drug,Fish oil,DrugBank,drug-gene
drug_protein,target,14215,DB00678,drug,Losartan,DrugBank,2667,185,gene/protein,AGTR1,NCBI,drug-gene
drug_protein,target,18597,DB06933,drug,N-(tert-butyl)-4-[5-(pyridin-2-ylamino)quinolin-3-yl]benzenesulfonamide,DrugBank,3392,5602,gene/protein,MAPK10,NCBI,drug-gene
drug_protein,target,14943,DB00367,drug,Levonorgestrel,DrugBank,509,2908,gene/protein,NR3C1,NCBI,drug-gene
drug_protein,target,14656,DB09061,drug,Cannabidiol,DrugBank,9903,2841,gene/protein,GPR18,NCBI,drug-gene
drug_protein,target,9679,3350,gene/protein,HTR1A,NCBI,15128,DB00866,drug,Alprenolol,DrugBank,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,15667,DB11823,drug,Esketamine,DrugBank,drug-gene
drug_protein,target,14921,DB00128,drug,Aspartic acid,DrugBank,1540,2806,gene/protein,GOT2,NCBI,drug-gene
drug_protein,target,11709,4124,gene/protein,MAN2A1,NCBI,19657,DB03955,drug,1-deoxymannojirimycin,DrugBank,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,15237,DB09238,drug,Manidipine,DrugBank,drug-gene
drug_protein,target,40,1017,gene/protein,CDK2,NCBI,18510,DB07686,drug,"4-{[5-(CYCLOHEXYLAMINO)[1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL]AMINO}BENZENESULFONAMIDE",DrugBank,drug-gene
drug_protein,target,12489,6530,gene/protein,SLC6A2,NCBI,14171,DB00454,drug,Meperidine,DrugBank,drug-gene
drug_protein,target,1066,3480,gene/protein,IGF1R,NCBI,14799,DB00030,drug,Insulin human,DrugBank,drug-gene
drug_protein,carrier,14189,DB00540,drug,Nortriptyline,DrugBank,4735,5004,gene/protein,ORM1,NCBI,drug-gene
drug_protein,target,15880,DB11691,drug,Naldemedine,DrugBank,10047,4986,gene/protein,OPRK1,NCBI,drug-gene
drug_protein,target,16125,DB07005,drug,D-phenylalanyl-N-{4-[amino(iminio)methyl]benzyl}-L-prolinamide,DrugBank,29,2147,gene/protein,F2,NCBI,drug-gene
drug_protein,enzyme,14633,DB06077,drug,Lumateperone,DrugBank,1460,54657,gene/protein,UGT1A4,NCBI,drug-gene
drug_protein,target,16085,DB00761,drug,Potassium chloride,DrugBank,4393,9990,gene/protein,SLC12A6,NCBI,drug-gene
drug_protein,target,4633,4598,gene/protein,MVK,NCBI,19704,DB04695,drug,Farnesyl thiopyrophosphate,DrugBank,drug-gene
drug_protein,enzyme,6507,1579,gene/protein,CYP4A11,NCBI,14507,DB00636,drug,Clofibrate,DrugBank,drug-gene
drug_protein,target,16360,DB01599,drug,Probucol,DrugBank,2174,19,gene/protein,ABCA1,NCBI,drug-gene
drug_protein,target,902,5599,gene/protein,MAPK8,NCBI,19861,DB07272,drug,"N-(4-AMINO-5-CYANO-6-ETHOXYPYRIDIN-2-YL)-2-(4-BROMO-2,5-DIMETHOXYPHENYL)ACETAMIDE",DrugBank,drug-gene
drug_protein,enzyme,14237,DB00787,drug,Acyclovir,DrugBank,5250,8802,gene/protein,SUCLG1,NCBI,drug-gene
drug_protein,target,10997,2166,gene/protein,FAAH,NCBI,19219,DB06894,drug,1-Dodecanol,DrugBank,drug-gene
drug_protein,target,3192,3162,gene/protein,HMOX1,NCBI,17425,DB02073,drug,Biliverdine IX Alpha,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15666,DB11817,drug,Baricitinib,DrugBank,drug-gene
drug_protein,enzyme,14154,DB00316,drug,Acetaminophen,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,enzyme,15792,DB06150,drug,Sulfadimethoxine,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,transporter,15734,DB14064,drug,Emopamil,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,19249,DB07795,drug,Fisetin,DrugBank,802,1021,gene/protein,CDK6,NCBI,drug-gene
drug_protein,target,8354,3269,gene/protein,HRH1,NCBI,17239,DB01084,drug,Emedastine,DrugBank,drug-gene
drug_protein,target,970,4860,gene/protein,PNP,NCBI,16736,DB04260,drug,"9-(5,5-Difluoro-5-Phosphonopentyl)Guanine",DrugBank,drug-gene
drug_protein,target,874,3736,gene/protein,KCNA1,NCBI,14156,DB00321,drug,Amitriptyline,DrugBank,drug-gene
drug_protein,carrier,14260,DB00924,drug,Cyclobenzaprine,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,target,16386,DB06898,drug,"4-(2-amino-1-methyl-1H-imidazo[4,5-b]pyridin-6-yl)phenol",DrugBank,5930,10499,gene/protein,NCOA2,NCBI,drug-gene
drug_protein,target,58545,360203,gene/protein,GLT6D1,NCBI,18884,DB04465,drug,Lactose,DrugBank,drug-gene
drug_protein,target,341,590,gene/protein,BCHE,NCBI,17174,DB00989,drug,Rivastigmine,DrugBank,drug-gene
drug_protein,target,14491,DB14548,drug,"Zinc sulfate, unspecified form",DrugBank,34355,117159,gene/protein,DCD,NCBI,drug-gene
drug_protein,target,17877,DB07297,drug,"5,6-DIPHENYL-N-(2-PIPERAZIN-1-YLETHYL)FURO[2,3-D]PYRIMIDIN-4-AMINE",DrugBank,750,3932,gene/protein,LCK,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14164,DB00404,drug,Alprazolam,DrugBank,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14296,DB01072,drug,Atazanavir,DrugBank,drug-gene
drug_protein,target,33,2932,gene/protein,GSK3B,NCBI,18434,DB07014,drug,"2-(1,3-benzodioxol-5-yl)-5-[(3-fluoro-4-methoxybenzyl)sulfanyl]-1,3,4-oxadiazole",DrugBank,drug-gene
drug_protein,enzyme,14506,DB00627,drug,Niacin,DrugBank,8212,1571,gene/protein,CYP2E1,NCBI,drug-gene
drug_protein,enzyme,13214,54658,gene/protein,UGT1A1,NCBI,14956,DB00564,drug,Carbamazepine,DrugBank,drug-gene
drug_protein,carrier,14560,DB00153,drug,Ergocalciferol,DrugBank,8579,2638,gene/protein,GC,NCBI,drug-gene
drug_protein,target,18076,DB03657,drug,1-deoxy-1-methoxycarbamido-beta-D-glucopyranose,DrugBank,2310,5837,gene/protein,PYGM,NCBI,drug-gene
drug_protein,target,17830,DB14508,drug,Lithium succinate,DrugBank,11366,3612,gene/protein,IMPA1,NCBI,drug-gene
drug_protein,enzyme,12434,1551,gene/protein,CYP3A7,NCBI,14482,DB13955,drug,Estradiol dienanthate,DrugBank,drug-gene
drug_protein,enzyme,14599,DB00471,drug,Montelukast,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,target,2401,1813,gene/protein,DRD2,NCBI,14546,DB01233,drug,Metoclopramide,DrugBank,drug-gene
drug_protein,target,4801,1990,gene/protein,CELA1,NCBI,19784,DB07955,drug,(2-BROMOETHYL)(2-'FORMYL-4'-AMINOPHENYL) ACETATE,DrugBank,drug-gene
drug_protein,target,14583,DB01591,drug,Solifenacin,DrugBank,4468,1129,gene/protein,CHRM2,NCBI,drug-gene
drug_protein,target,34027,2567,gene/protein,GABRG3,NCBI,14136,DB00228,drug,Enflurane,DrugBank,drug-gene
drug_protein,target,1659,148,gene/protein,ADRA1A,NCBI,14350,DB01622,drug,Thioproperazine,DrugBank,drug-gene
drug_protein,enzyme,11932,1120,gene/protein,CHKB,NCBI,14654,DB14006,drug,Choline salicylate,DrugBank,drug-gene
drug_protein,enzyme,15263,DB13874,drug,Enasidenib,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,15117,DB00726,drug,Trimipramine,DrugBank,drug-gene
drug_protein,target,18388,DB03957,drug,SP2456,DrugBank,2617,3558,gene/protein,IL2,NCBI,drug-gene
drug_protein,transporter,16322,DB00583,drug,Levocarnitine,DrugBank,5573,9376,gene/protein,SLC22A8,NCBI,drug-gene
drug_protein,enzyme,6541,1066,gene/protein,CES1,NCBI,14581,DB00907,drug,Cocaine,DrugBank,drug-gene
drug_protein,target,6963,2563,gene/protein,GABRD,NCBI,20140,DB13872,drug,Lormetazepam,DrugBank,drug-gene
drug_protein,target,33833,200909,gene/protein,HTR3D,NCBI,14140,DB00246,drug,Ziprasidone,DrugBank,drug-gene
drug_protein,enzyme,14194,DB00563,drug,Methotrexate,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,16824,DB06607,drug,Catumaxomab,DrugBank,1977,916,gene/protein,CD3E,NCBI,drug-gene
drug_protein,target,4497,4846,gene/protein,NOS3,NCBI,16766,DB02994,drug,Cacodylic acid,DrugBank,drug-gene
drug_protein,enzyme,14987,DB01095,drug,Fluvastatin,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,enzyme,5292,1555,gene/protein,CYP2B6,NCBI,14447,DB11642,drug,Pitolisant,DrugBank,drug-gene
drug_protein,target,9487,6571,gene/protein,SLC18A2,NCBI,15173,DB01576,drug,Dextroamphetamine,DrugBank,drug-gene
drug_protein,target,12453,55683,gene/protein,KANSL3,NCBI,16370,DB03467,drug,Naringenin,DrugBank,drug-gene
drug_protein,target,15950,DB03461,drug,Nicotinamide adenine dinucleotide phosphate,DrugBank,7212,3417,gene/protein,IDH1,NCBI,drug-gene
drug_protein,target,7201,3074,gene/protein,HEXB,NCBI,18692,DB03747,drug,N-Acetyl-glucosamine thiazoline,DrugBank,drug-gene
drug_protein,enzyme,15016,DB06419,drug,Cethromycin,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,5855,10039,gene/protein,PARP3,NCBI,19959,DB07677,drug,"2-methyl-3,5,7,8-tetrahydro-4H-thiopyrano[4,3-d]pyrimidin-4-one",DrugBank,drug-gene
drug_protein,target,2712,836,gene/protein,CASP3,NCBI,15781,DB00945,drug,Acetylsalicylic acid,DrugBank,drug-gene
drug_protein,target,1373,2100,gene/protein,ESR2,NCBI,17766,DB07150,drug,4-(4-HYDROXYPHENYL)-1-NAPHTHALDEHYDE OXIME,DrugBank,drug-gene
drug_protein,target,14961,DB00641,drug,Simvastatin,DrugBank,7319,3683,gene/protein,ITGAL,NCBI,drug-gene
drug_protein,transporter,5573,9376,gene/protein,SLC22A8,NCBI,17435,DB00654,drug,Latanoprost,DrugBank,drug-gene
drug_protein,transporter,14237,DB00787,drug,Acyclovir,DrugBank,59380,146802,gene/protein,SLC47A2,NCBI,drug-gene
drug_protein,transporter,14936,DB00199,drug,Erythromycin,DrugBank,10133,6579,gene/protein,SLCO1A2,NCBI,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,15038,DB09102,drug,Daclatasvir,DrugBank,drug-gene
drug_protein,target,7644,5291,gene/protein,PIK3CB,NCBI,18872,DB05241,drug,XL765,DrugBank,drug-gene
drug_protein,enzyme,14980,DB00916,drug,Metronidazole,DrugBank,12434,1551,gene/protein,CYP3A7,NCBI,drug-gene
drug_protein,transporter,1432,6554,gene/protein,SLC10A1,NCBI,14382,DB06290,drug,Simeprevir,DrugBank,drug-gene
drug_protein,target,14528,DB01406,drug,Danazol,DrugBank,375,2099,gene/protein,ESR1,NCBI,drug-gene
drug_protein,enzyme,15256,DB13293,drug,Ipecac,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,20051,DB03645,drug,Phosphonoacetohydroxamic Acid,DrugBank,894,2027,gene/protein,ENO3,NCBI,drug-gene
drug_protein,target,12299,4151,gene/protein,MB,NCBI,20057,DB02396,drug,Methylethylamine,DrugBank,drug-gene
drug_protein,target,6032,4159,gene/protein,MC3R,NCBI,17888,DB11653,drug,Bremelanotide,DrugBank,drug-gene
drug_protein,target,17205,DB08615,drug,"2-[4-(DIMETHYLAMINO)PHENYL]-6-HYDROXY-3-METHYL-1,3-BENZOTHIAZOL-3-IUM",DrugBank,8038,43,gene/protein,ACHE,NCBI,drug-gene
drug_protein,target,15640,DB11273,drug,Dihydroergocornine,DrugBank,7188,153,gene/protein,ADRB1,NCBI,drug-gene
drug_protein,target,18761,DB03777,drug,Bisindolylmaleimide I,DrugBank,4437,5584,gene/protein,PRKCI,NCBI,drug-gene
drug_protein,target,957,2564,gene/protein,GABRE,NCBI,15421,DB00231,drug,Temazepam,DrugBank,drug-gene
drug_protein,transporter,19111,DB04348,drug,Taurocholic acid,DrugBank,3419,4363,gene/protein,ABCC1,NCBI,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,15214,DB06726,drug,Bufuralol,DrugBank,drug-gene
drug_protein,target,16541,DB04795,drug,Thenoyltrifluoroacetone,DrugBank,6541,1066,gene/protein,CES1,NCBI,drug-gene
drug_protein,transporter,11627,79751,gene/protein,SLC25A22,NCBI,15908,DB00142,drug,Glutamic acid,DrugBank,drug-gene
drug_protein,enzyme,14208,DB00624,drug,Testosterone,DrugBank,12057,64816,gene/protein,CYP3A43,NCBI,drug-gene
drug_protein,target,3631,240,gene/protein,ALOX5,NCBI,15255,DB13174,drug,Rhein,DrugBank,drug-gene
drug_protein,target,15482,DB01049,drug,Ergoloid mesylate,DrugBank,10482,170572,gene/protein,HTR3C,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15121,DB00763,drug,Methimazole,DrugBank,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,14407,DB08895,drug,Tofacitinib,DrugBank,drug-gene
drug_protein,target,33799,55879,gene/protein,GABRQ,NCBI,15136,DB01028,drug,Methoxyflurane,DrugBank,drug-gene
drug_protein,target,4558,7846,gene/protein,TUBA1A,NCBI,18847,DB07574,drug,"2-MERCAPTO-N-[1,2,3,10-TETRAMETHOXY-9-OXO-5,6,7,9-TETRAHYDRO-BENZO[A]HEPTALEN-7-YL]ACETAMIDE",DrugBank,drug-gene
drug_protein,target,17221,DB00922,drug,Levosimendan,DrugBank,6144,5139,gene/protein,PDE3A,NCBI,drug-gene
drug_protein,target,19899,DB07394,drug,AUROVERTIN B,DrugBank,1445,509,gene/protein,ATP5F1C,NCBI,drug-gene
drug_protein,target,4468,1129,gene/protein,CHRM2,NCBI,14159,DB00332,drug,Ipratropium,DrugBank,drug-gene
drug_protein,target,1170,6714,gene/protein,SRC,NCBI,17871,DB08564,drug,(2E)-N-{4-[(3-bromophenyl)amino]quinazolin-6-yl}-4-(dimethylamino)but-2-enamide,DrugBank,drug-gene
drug_protein,target,5248,4306,gene/protein,NR3C2,NCBI,14688,DB04630,drug,Aldosterone,DrugBank,drug-gene
drug_protein,target,16986,DB07624,drug,"1-{[(3R)-3-methyl-4-({4-[(1S)-2,2,2-trifluoro-1-hydroxy-1-methylethyl]phenyl}sulfonyl)piperazin-1-yl]methyl}cyclopropanecarboxamide",DrugBank,9181,3290,gene/protein,HSD11B1,NCBI,drug-gene
drug_protein,enzyme,7134,1719,gene/protein,DHFR,NCBI,14678,DB00158,drug,Folic acid,DrugBank,drug-gene
drug_protein,target,10319,1816,gene/protein,DRD5,NCBI,16012,DB00800,drug,Fenoldopam,DrugBank,drug-gene
drug_protein,target,14593,DB13151,drug,Anti-inhibitor coagulant complex,DrugBank,405,2244,gene/protein,FGB,NCBI,drug-gene
drug_protein,target,18645,DB04254,drug,"8-Benzo[1,3]Dioxol-,5-Ylmethyl-9-Butyl-2-Fluoro-9h-Purin-6-Ylamine",DrugBank,2043,3320,gene/protein,HSP90AA1,NCBI,drug-gene
drug_protein,target,11253,2555,gene/protein,GABRA2,NCBI,17301,DB01205,drug,Flumazenil,DrugBank,drug-gene
drug_protein,enzyme,15138,DB01037,drug,Selegiline,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,17411,DB00735,drug,Naftifine,DrugBank,299,6713,gene/protein,SQLE,NCBI,drug-gene
drug_protein,transporter,16322,DB00583,drug,Levocarnitine,DrugBank,3484,6584,gene/protein,SLC22A5,NCBI,drug-gene
drug_protein,enzyme,13330,131,gene/protein,ADH7,NCBI,14586,DB00157,drug,NADH,DrugBank,drug-gene
drug_protein,target,15448,DB00589,drug,Lisuride,DrugBank,4620,3351,gene/protein,HTR1B,NCBI,drug-gene
drug_protein,target,8783,108,gene/protein,ADCY2,NCBI,18768,DB02587,drug,Colforsin,DrugBank,drug-gene
drug_protein,target,532,4988,gene/protein,OPRM1,NCBI,14981,DB00921,drug,Buprenorphine,DrugBank,drug-gene
drug_protein,target,20161,DB11569,drug,Ixekizumab,DrugBank,381,3605,gene/protein,IL17A,NCBI,drug-gene
drug_protein,target,17543,DB05432,drug,DAS-431 IV,DrugBank,22002,50632,gene/protein,CALY,NCBI,drug-gene
drug_protein,target,12489,6530,gene/protein,SLC6A2,NCBI,14581,DB00907,drug,Cocaine,DrugBank,drug-gene
drug_protein,transporter,14530,DB02901,drug,Stanolone,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,transporter,14428,DB09299,drug,Tenofovir alafenamide,DrugBank,10647,10599,gene/protein,SLCO1B1,NCBI,drug-gene
drug_protein,target,22102,6335,gene/protein,SCN9A,NCBI,14537,DB00243,drug,Ranolazine,DrugBank,drug-gene
drug_protein,target,4282,11213,gene/protein,IRAK3,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,target,10106,1128,gene/protein,CHRM1,NCBI,14610,DB01221,drug,Ketamine,DrugBank,drug-gene
drug_protein,transporter,59380,146802,gene/protein,SLC47A2,NCBI,14212,DB00661,drug,Verapamil,DrugBank,drug-gene
drug_protein,enzyme,8212,1571,gene/protein,CYP2E1,NCBI,14791,DB01204,drug,Mitoxantrone,DrugBank,drug-gene
drug_protein,target,17888,DB11653,drug,Bremelanotide,DrugBank,7849,4157,gene/protein,MC1R,NCBI,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,15193,DB05271,drug,Rotigotine,DrugBank,drug-gene
drug_protein,target,5137,5328,gene/protein,PLAU,NCBI,18006,DB02526,drug,CRA_10655,DrugBank,drug-gene
drug_protein,target,18596,DB03623,drug,"9-(4-Hydroxyphenyl)-2,7-Phenanthroline",DrugBank,3392,5602,gene/protein,MAPK10,NCBI,drug-gene
drug_protein,target,13075,28,gene/protein,ABO,NCBI,16598,DB03501,drug,Galactose-uridine-5'-diphosphate,DrugBank,drug-gene
drug_protein,enzyme,14561,DB00169,drug,Cholecalciferol,DrugBank,201,1543,gene/protein,CYP1A1,NCBI,drug-gene
drug_protein,target,17331,DB08299,drug,"4-[8-(3-nitrophenyl)-1,7-naphthyridin-6-yl]benzoic acid",DrugBank,11384,5141,gene/protein,PDE4A,NCBI,drug-gene
drug_protein,target,14540,DB00543,drug,Amoxapine,DrugBank,864,3358,gene/protein,HTR2C,NCBI,drug-gene
drug_protein,target,14922,DB01956,drug,Taurine,DrugBank,7466,2559,gene/protein,GABRA6,NCBI,drug-gene
drug_protein,target,14025,DB00648,drug,Mitotane,DrugBank,35040,1584,gene/protein,CYP11B1,NCBI,drug-gene
drug_protein,carrier,14044,DB14541,drug,Hydrocortisone cypionate,DrugBank,2387,6462,gene/protein,SHBG,NCBI,drug-gene
drug_protein,target,15197,DB06148,drug,Mianserin,DrugBank,2472,150,gene/protein,ADRA2A,NCBI,drug-gene
drug_protein,target,7056,1462,gene/protein,VCAN,NCBI,18583,DB08818,drug,Hyaluronic acid,DrugBank,drug-gene
drug_protein,target,14325,DB01242,drug,Clomipramine,DrugBank,12489,6530,gene/protein,SLC6A2,NCBI,drug-gene
drug_protein,target,14058,DB00255,drug,Diethylstilbestrol,DrugBank,2138,2104,gene/protein,ESRRG,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,20232,DB03825,drug,Rhodamine 6G,DrugBank,drug-gene
drug_protein,enzyme,14622,DB13999,drug,Moroctocog alfa,DrugBank,3057,5624,gene/protein,PROC,NCBI,drug-gene
